image_path,label
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S089_002_00000020.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S502_001_00000015.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S046_003_00000015.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S119_003_00000023.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S005_001_00000009.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S079_004_00000025.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S057_003_00000015.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S058_006_00000017.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S086_002_00000013.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S029_001_00000019.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S065_002_00000022.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S066_004_00000010.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S098_003_00000011.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S068_005_00000020.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S074_001_00000020.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S050_006_00000022.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S502_001_00000016.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S083_003_00000017.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S133_010_00000012.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S138_001_00000011.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S130_007_00000019.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S125_005_00000012.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S046_001_00000024.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S102_009_00000014.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S064_004_00000012.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S092_003_00000014.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S058_006_00000018.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S010_004_00000018.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S136_005_00000008.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S071_006_00000013.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S068_004_00000010.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S026_003_00000015.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S129_012_00000011.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S069_003_00000011.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S108_005_00000022.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S117_006_00000010.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S134_004_00000013.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S035_005_00000019.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S091_001_00000014.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S065_004_00000027.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S106_004_00000007.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S124_003_00000011.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S080_008_00000009.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S131_006_00000022.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S113_008_00000021.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S078_004_00000026.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S085_004_00000015.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S063_002_00000021.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S502_004_00000050.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\sadness\S095_010_00000014.png,4
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S011_005_00000019.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S061_002_00000014.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S051_003_00000018.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S052_006_00000011.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S061_002_00000015.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S999_001_00000018.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S064_003_00000025.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S062_005_00000027.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S087_007_00000014.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S090_007_00000014.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S032_003_00000017.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S063_002_00000023.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S052_006_00000012.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S055_003_00000009.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S057_006_00000032.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S087_004_00000012.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S078_007_00000013.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S032_003_00000015.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S125_008_00000009.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S067_005_00000020.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S099_004_00000013.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S133_010_00000013.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S125_006_00000022.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S077_006_00000013.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\anger\S130_007_00000020.png,0
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S059_002_00000017.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S089_002_00000019.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S093_004_00000015.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S065_004_00000028.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\fear\S062_001_00000015.png,2
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S116_006_00000005.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\disgust\S134_008_00000011.png,1
E:\SentimentAnalysisSoftware\CK+ Dataset\surprise\S010_002_00000014.png,5
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S099_004_00000014.png,3
E:\SentimentAnalysisSoftware\CK+ Dataset\happy\S060_002_00000026.png,3
